eMQySEjyCUw_000160.mp4,playing vibraphone
WSuGM1DGvCM_000006.mp4,people cheering
kZegES0woJo_000035.mp4,snake hissing
zuqaQqmtzXs_000095.mp4,playing tuning fork
E4kSn6knAZE_000143.mp4,striking pool
BI8YQ3ueD24_000030.mp4,tapping guitar
F5e-SEICJP4_000060.mp4,playing steelpan
hOua7RdPg38_000090.mp4,baby laughter
mSL8MpANRBE_000013.mp4,lathe spinning
VzB1ly5SirQ_000380.mp4,police radio chatter
dpEVjaFAhAs_000360.mp4,hair dryer drying
gyP7-OSixNk_000030.mp4,playing hammond organ
mkayu6dgMQs_000190.mp4,playing gong
XQHs8qK9HPA_000082.mp4,"ice cream truck, ice cream van"
bh3M0wYsW1k_000076.mp4,alarm clock ringing
RvHRucMiAbw_000000.mp4,bull bellowing
YbcsO5O7X9c_000056.mp4,dog baying
alYGQZPX7vc_000030.mp4,playing piano
khgvtI-pnOE_000012.mp4,barn swallow calling
B5KE79I2f-A_000188.mp4,wind noise
1_v-Kro86Io_000010.mp4,playing harpsichord
MBVEZnvdBUM_000019.mp4,metronome
PuvTDLP8lwM_000030.mp4,typing on computer keyboard
Y16pPj3zfo4_000007.mp4,"alligators, crocodiles hissing"
rJftCcAQZEY_000460.mp4,cricket chirping
8HUmHsf6dG4_000000.mp4,spraying water
aP0nFHftn9A_000070.mp4,typing on typewriter
DQRapqt_69c_000128.mp4,sharpen knife
nn5WR8xkcVM_000313.mp4,bouncing on trampoline
doX8FjlNPf8_000030.mp4,playing sitar
GQb6gTJD7zA_000000.mp4,playing flute
SDdlINEPMPc_000030.mp4,wind rustling leaves
Ahhba-EM4nI_000000.mp4,people sneezing
ebRLSVHIGEE_000050.mp4,thunder
iPf4W-YgqEs_000120.mp4,eating with cutlery
y05npVHuQtg_000024.mp4,cattle mooing
XNGrVxQFrdI_000440.mp4,pumping water
HhJNtJYbWkk_000032.mp4,fireworks banging
7GJ9EGKOxSI_000200.mp4,alarm clock ringing
7-V8cMwkXTk_000030.mp4,"motorboat, speedboat acceleration"
LaiJ0mPbbdk_000016.mp4,horse neighing
DKrhM5ESJzM_000045.mp4,arc welding
4Au6hL7urlY_000368.mp4,"fly, housefly buzzing"
E7qRkUYu580_000307.mp4,sea waves
eosvNU2eucs_000260.mp4,playing clarinet
M-bmsXbJBdw_000034.mp4,"race car, auto racing"
Bd-1gr7807g_000016.mp4,volcano explosion
o8_9STVfnvI_000059.mp4,horse clip-clop
PeN0BUbCdVE_000030.mp4,printer printing
ivKeAXf2H_g_000011.mp4,playing guiro
680o8EChP_o_000105.mp4,striking pool
35HFjLYQiwY_000030.mp4,lawn mowing
NAdLC19r7MU_000245.mp4,planing timber
F8OkghIn9L8_000320.mp4,chainsawing trees
cM_VbOBRWK8_000000.mp4,playing harmonica
GxT7fj69ni4_000056.mp4,chimpanzee pant-hooting
SM10Hrl5d7U_000010.mp4,playing electronic organ
zUxqWMvjKBw_000099.mp4,driving snowmobile
QW8-FlKlqAA_000480.mp4,playing bagpipes
1MP3sQTk8wo_000000.mp4,dog barking
cuINEhfQW98_000109.mp4,ice cracking
Fnsn0MeW3X4_000580.mp4,playing french horn
QnR9JhVGgu8_000348.mp4,car engine idling
idUZsNLnyDg_000030.mp4,tapping guitar
JNvGSWULJLA_000588.mp4,dinosaurs bellowing
J3ALZUC6tYI_000065.mp4,civil defense siren
MZEwJXbLjIE_000260.mp4,people whistling
ZT3jQW3tvt0_000015.mp4,canary calling
ZcQ_w49a8UU_000066.mp4,mouse clicking
pWjfnwWIXQ4_000150.mp4,bird wings flapping
25AuI5wE_FM_000004.mp4,lathe spinning
iYBjjt6HwPM_000109.mp4,sea waves
MYejbTz5DWY_000166.mp4,shot football
gs-lSymjBVE_000030.mp4,"ice cream truck, ice cream van"
H4rdJlSSt5Y_000030.mp4,playing banjo
1BivKH8w7Fo_000037.mp4,people cheering
nnkzdwz1D8Q_000280.mp4,cricket chirping
7Tdbu-kCGPI_000077.mp4,baltimore oriole calling
6sRQnpEEQ0E_000390.mp4,lighting firecrackers
7M8qifHEvQA_000140.mp4,people eating apple
S0sPNaWcdrs_000043.mp4,playing bongo
PZJtBkLPDbM_000460.mp4,arc welding
xAJtCxlsvGg_000003.mp4,warbler chirping
7L5ceYe0f_s_000120.mp4,wind rustling leaves
0eTrzI5-ong_000030.mp4,playing zither
QXnJ2manIdI_000030.mp4,"female speech, woman speaking"
qeTDQnAZ81w_000087.mp4,underwater bubbling
YCwS46UER0Q_000207.mp4,playing squash
6fQqyrMAuFI_000500.mp4,"motorboat, speedboat acceleration"
tQpSR44-vLY_000150.mp4,lathe spinning
2N-TQnG4t90_000045.mp4,woodpecker pecking tree
crS5cwurdfY_000160.mp4,lawn mowing
shkxVcpYF8c_000222.mp4,mouse clicking
AG2YTG36nYg_000504.mp4,scuba diving
cEEoKQ38fHY_000030.mp4,driving buses
TCjpetxykx0_000210.mp4,playing sitar
DqOGYyFVnKk_000200.mp4,skateboarding
Gx4Ua7b7qcI_000016.mp4,blowtorch igniting
aEuT4gYoOzg_000020.mp4,woodpecker pecking tree
ejg4V7F-ArQ_000327.mp4,bowling impact
R5I7L3qtgNk_000061.mp4,ice cracking
2x373CrHD6E_000000.mp4,cupboard opening or closing
Ts3ZcUaELzA_000030.mp4,playing electric guitar
R_B5ruT7kAI_000000.mp4,train wheels squealing
LmtTU7Ihc4M_000350.mp4,machine gun shooting
WMZ3ZAMcE3s_000204.mp4,cat hissing
99iIggWrfNM_000030.mp4,"engine accelerating, revving, vroom"
B5KE79I2f-A_000220.mp4,wind noise
4P518ZMug-U_000115.mp4,people booing
HgSqmsr5GOQ_000030.mp4,fire crackling
bMYhXjEJl_8_000070.mp4,ocean burbling
4U7GK4-5No4_000046.mp4,"electric shaver, electric razor shaving"
NwBREzh6M_I_000050.mp4,opening or closing drawers
PeWX2XHqnTw_000005.mp4,playing double bass
AwAFAi8sa-0_000450.mp4,playing volleyball
KDE80kI1Kf0_000040.mp4,owl hooting
eZ5iippq3rA_000030.mp4,crow cawing
7fft0a682rE_000000.mp4,bird wings flapping
Bgnaur8-fas_000160.mp4,playing bongo
mwYb2HLIAmw_000030.mp4,"female speech, woman speaking"
KqcvoJkKeRk_000081.mp4,playing squash
v44s14ocMV4_000033.mp4,playing oboe
DIAS8gDM8Hg_000003.mp4,dog baying
wKVqltUq1Xo_000052.mp4,golf driving
ZRVktsXO9FI_000066.mp4,scuba diving
3LulQoOXNB0_000030.mp4,driving motorcycle
1VHm2PacRWc_000020.mp4,cow lowing
Zbz0xb0BYSk_000090.mp4,chicken crowing
ENX0totqysA_000030.mp4,playing piano
2WTk_j_fivY_000030.mp4,reversing beeps
YlLqWCeiVPw_000030.mp4,cat meowing
QqBqzQofczg_000090.mp4,mouse pattering
adh99_Q735w_000140.mp4,playing gong
0NZQRllfNhE_000140.mp4,mynah bird singing
R3urUtvSgkU_000030.mp4,playing bass guitar
H8q7kRegenA_000490.mp4,playing vibraphone
fPAsWpYozPM_000112.mp4,chipmunk chirping
hnz86eMFjkQ_000002.mp4,people sneezing
jzxUgRqabsA_000010.mp4,crow cawing
QJDLZ53UsLk_000320.mp4,car passing by
DrN1hZuDLqA_000153.mp4,lathe spinning
4V_-nmgCdCk_000380.mp4,mouse pattering
CnxNaUbF61U_000030.mp4,sloshing water
99VNZPt2MIs_000126.mp4,elephant trumpeting
ZsWs23ldI4k_000110.mp4,people hiccup
N0d1cK2k1Eg_000000.mp4,cattle mooing
s6ZrQ73zxdw_000131.mp4,playing tympani
O_SKumO328I_000030.mp4,driving buses
ITKMtPL1pWw_000001.mp4,underwater bubbling
EBnrA85wsc4_000030.mp4,people eating
Z0wu_Qi3Cxk_000115.mp4,police radio chatter
qaZYMjKrUCo_000460.mp4,using sewing machines
-G04QpzSpbU_000020.mp4,cat purring
hFkC9DzHoho_000189.mp4,playing bassoon
twAF2WFdZMk_000143.mp4,slot machine
0hdkmTWLnw8_000042.mp4,playing darts
uwH37lkK6OQ_000070.mp4,otter growling
Owg_XU9XmRM_000030.mp4,driving buses
vhUM-UOKpSk_000053.mp4,playing ukulele
8hE1DIB6wfw_000030.mp4,baby crying
r4kvzWLSDT4_000030.mp4,playing double bass
MI6AgoqRlZg_000069.mp4,chicken crowing
StO32FBBIH4_000011.mp4,baby crying
D1VQAb8CfWM_000022.mp4,cat hissing
Dvq1kY70ip4_000025.mp4,snake hissing
VCWoxeOUJzc_000083.mp4,"alligators, crocodiles hissing"
CUWfvJiJFLQ_000030.mp4,playing bagpipes
G0SUSiUozWM_000236.mp4,popping popcorn
m-FO9gFY5Go_000030.mp4,people hiccup
K2pP4vbDrBw_000108.mp4,playing congas
wOzgCyoi9l8_000006.mp4,gibbon howling
a2mT_KRRa1Y_000002.mp4,"fly, housefly buzzing"
mZ6ALw9GOUU_000030.mp4,playing harp
nxklbthehL0_000100.mp4,people cheering
tiMD7FdhbPo_000050.mp4,playing trumpet
3ANlPU9YFmw_000030.mp4,frog croaking
5NyjOIjRKKM_000018.mp4,dog bow-wow
UpTkrr-4feg_000015.mp4,ferret dooking
NwA9JSlK_lM_000030.mp4,playing banjo
Szwd-0tatdo_000120.mp4,thunder
8n2oR0jgQ5A_000021.mp4,shot football
Hrpr-PM2fQQ_000000.mp4,skidding
V5xL8hLFY58_000030.mp4,playing mandolin
ktLR-WjB_C8_000044.mp4,ripping paper
RXIRbazT2Rs_000270.mp4,using sewing machines
R_yxyBvaauw_000040.mp4,barn swallow calling
2bCuw7U_Rac_000390.mp4,playing accordion
QDW_uCMnMMU_000000.mp4,people screaming
33JKpT0qUcE_000000.mp4,cat growling
o1psbzO1YPU_000065.mp4,"fly, housefly buzzing"
V4YUpQKeKD4_000020.mp4,playing vibraphone
dgpEiV4huf4_000690.mp4,striking bowling
MaaPWkNBhR8_000173.mp4,car engine idling
irHVR7HFtn4_000034.mp4,"heart sounds, heartbeat"
Drxkm1HyVxI_000021.mp4,sliding door
HZDIyvYqEC8_000066.mp4,magpie calling
9nNBz3phufo_000040.mp4,eating with cutlery
j68v0fnyXg8_000030.mp4,people clapping
THhP1idrWXA_000030.mp4,people sniggering
a6XuFDaKFgM_000092.mp4,arc welding
ER1fTL9-pQw_000030.mp4,people finger snapping
-2Dm0VjW8oM_000001.mp4,"pigeon, dove cooing"
PljzqcsQ62U_000030.mp4,"bird chirping, tweeting"
O1RmrE_HfpE_000030.mp4,playing didgeridoo
NmtINqVMjHE_000258.mp4,playing darts
ZvcqyRbXyls_000030.mp4,police car (siren)
986MPr2JYY4_000016.mp4,people battle cry
4BUKAcdGfaI_000009.mp4,tap dancing
QS9exOjY2u0_000026.mp4,playing shofar
W3eYhk9XxRs_000046.mp4,chipmunk chirping
9koUQIbosEg_000259.mp4,car engine idling
z55K86oQrMo_000063.mp4,opening or closing car electric windows
G4fTKotMoWI_000030.mp4,playing acoustic guitar
rU7WZkmqSGc_000072.mp4,baltimore oriole calling
mCaniZpghFE_000310.mp4,playing harp
zsSLTyIhuf0_000000.mp4,playing tennis
xxxorj7BKe0_000064.mp4,playing squash
Aq3pc1q58Kw_000084.mp4,cat caterwauling
xsHb8V7bKbo_000010.mp4,people finger snapping
7XNy97YAGjo_000251.mp4,roller coaster running
0J_TdiZ3TKA_000030.mp4,male singing
1zQtgRqPHZU_000046.mp4,bathroom ventilation fan running
XryEq7dg_fY_000082.mp4,train whistling
f9rfsCGlpes_000000.mp4,dog whimpering
cNPwX7nKmOs_000030.mp4,"rowboat, canoe, kayak rowing"
Y3Iu9Xq-TaU_000505.mp4,people slurping
Oct7HCu1Vwo_000035.mp4,smoke detector beeping
2e1tRszQIPE_000057.mp4,bouncing on trampoline
5gsfdVBThoI_000111.mp4,playing bass drum
cZBUN4-Vu2g_000118.mp4,chipmunk chirping
LhL0H-LI8SE_000090.mp4,baby laughter
Gg6Jx9UTBZI_000158.mp4,baltimore oriole calling
W_-t9sBGOg4_000072.mp4,playing double bass
5QpSgohMobQ_000030.mp4,car engine starting
-5CGQGSFGyg_000060.mp4,playing electronic organ
sP0anQjatZQ_000032.mp4,chipmunk chirping
tA_NrYVTlps_000024.mp4,horse clip-clop
IisvMeU0iKQ_000180.mp4,helicopter
3xDZU7GME7E_000170.mp4,lighting firecrackers
JHAQKzJ43Qo_000110.mp4,playing cymbal
zx_vcwOsDO4_000050.mp4,tapping guitar
gEbqh2WEfKU_000156.mp4,train horning
JzcuvgVgskk_000030.mp4,"child speech, kid speaking"
ARCyuCLGlmc_000030.mp4,ocean burbling
-hSwZyPPJTc_000075.mp4,fox barking
Br2gA432RWo_000182.mp4,playing erhu
ITym6X1Cvzs_000000.mp4,duck quacking
CsRF3qYnSLI_000030.mp4,dog howling
rXU4vJ4Rz4A_000032.mp4,footsteps on snow
L28CnhmeAD4_000030.mp4,dog howling
x3i0kNcMM1k_000038.mp4,mynah bird singing
G_KiopmUUE0_000000.mp4,splashing water
JcLpx0VveSw_000017.mp4,plastic bottle crushing
40AD_oH9eCU_000030.mp4,"child speech, kid speaking"
E3sbhKh1Rns_000126.mp4,plastic bottle crushing
Sg-8q7jJq7A_000030.mp4,people whispering
61krHyjf-ac_000176.mp4,"fly, housefly buzzing"
zBabZOv4dGw_000380.mp4,dog howling
JSdALuTneBM_000030.mp4,playing synthesizer
vq4jQd5-PL0_000030.mp4,people sniggering
9lrhuW6aatg_000000.mp4,barn swallow calling
ikIVo68HLwY_000010.mp4,bird squawking
-ABOfhcXwt8_000017.mp4,people running
QMc3zhoaU-Y_000057.mp4,chipmunk chirping
X3wyXjui7ac_000213.mp4,playing tympani
MN-NfHbxdQE_000107.mp4,playing tympani
x5RTAyFGLRc_000133.mp4,running electric fan
kXQNBY7Wa14_000030.mp4,wind rustling leaves
M0GKzxjD9S0_000084.mp4,metronome
wZopmfXTtxw_000030.mp4,"male speech, man speaking"
5DN1Q9s5B20_000030.mp4,cat hissing
7gr6ZOKZwuQ_000010.mp4,driving buses
ZPBscuJXkO0_000580.mp4,firing cannon
_W_Mc16Gi4Q_000030.mp4,wind rustling leaves
iuXb1ckkpwE_000246.mp4,"fly, housefly buzzing"
CMKnSInoA7I_000003.mp4,horse clip-clop
mbIaXWp46po_000088.mp4,playing tuning fork
_jB-IM_77lI_000000.mp4,playing tennis
u-_9D23i6mE_000050.mp4,shot football
mHRF_-IOT2s_000440.mp4,playing cymbal
vyYpxGJr7zI_000030.mp4,dog barking
FTOafffuu5U_000150.mp4,people babbling
ABs3qGwvW-U_000020.mp4,basketball bounce
xLkLbI6uqSs_000053.mp4,snake hissing
9fWNP6yAgrU_000003.mp4,woodpecker pecking tree
I70DGW_g26g_000100.mp4,people slapping
8spcnH0LalI_000032.mp4,playing table tennis
A5lX7rsPIDw_000300.mp4,playing acoustic guitar
U8hJTpSZVWE_000103.mp4,yodelling
THu8Uk2KMBM_000030.mp4,playing harp
IkS4Dfi2m10_000162.mp4,missile launch
9c9dRz8t4bI_000152.mp4,electric grinder grinding
8TCdnr4F6tw_000303.mp4,playing glockenspiel
-tptsFSnu60_000235.mp4,hair dryer drying
WsHNWjMhlHQ_000452.mp4,police radio chatter
ID9p52w2ah4_000079.mp4,playing erhu
9K1WO3UNFb0_000269.mp4,bouncing on trampoline
CHkE7YL08Zo_000030.mp4,people sneezing
IPm036_I75o_000362.mp4,eagle screaming
8UMdVUartLw_000120.mp4,wind rustling leaves
AucZQ-hal9U_000013.mp4,firing muskets
DntBIoOgx70_000030.mp4,people farting
sc7KNFUEdfY_000030.mp4,duck quacking
G-tO6Sqyiu4_000030.mp4,chicken clucking
gLPkzyEy--c_000876.mp4,people eating apple
FpgEvLIh-jM_000052.mp4,spraying water
OvJJbbiz9y8_000070.mp4,cheetah chirrup
J5E3DDNxZGs_000078.mp4,cuckoo bird calling
J2nDnAerah0_000030.mp4,helicopter
DPpmV4JqYsM_000030.mp4,goat bleating
d_6Ykd2ntDE_000131.mp4,telephone bell ringing
pOvO5y-p550_000170.mp4,people burping
XCiz7m7HQrs_000120.mp4,cat caterwauling
lm5ia1UoyGw_000030.mp4,goat bleating
nC1p4WWdMgY_000316.mp4,lip smacking
LoRLOQaZU48_000090.mp4,airplane
sHG7j9-d0d0_000030.mp4,playing ukulele
NV0P4YtItzc_000110.mp4,people hiccup
q_K7AV8EWks_000026.mp4,playing bongo
WhBHLyBY5to_000113.mp4,playing shofar
ysNo8BAeNoE_000037.mp4,ferret dooking
fsHgHsYyJbs_000030.mp4,playing bass guitar
3uuyQ4O0L68_000030.mp4,playing french horn
JIRCCthKAh0_000118.mp4,shot football
7NH1WJlSiYI_000030.mp4,"engine accelerating, revving, vroom"
2Wr7o5BG6e0_000030.mp4,people whispering
ifHRDBx-ctw_000030.mp4,playing accordion
ifGuIUPl1hE_000030.mp4,lions roaring
FbLFOzKYe-w_000123.mp4,cutting hair with electric trimmers
75PJeJ2hGcw_000030.mp4,cat meowing
3NRu3vNRFxU_000000.mp4,dog barking
Q1n6LAxY7uY_000203.mp4,lions growling
sI2qIWCfEJ8_000025.mp4,cheetah chirrup
KDgNhw175fM_000089.mp4,yodelling
KOVw582M79I_000220.mp4,driving buses
0BauNGmZtTU_000250.mp4,thunder
AN60q9nSnMk_000030.mp4,people sneezing
JaKy0YkFdsg_000071.mp4,bouncing on trampoline
5WL7gVP9i58_000121.mp4,electric grinder grinding
awu8YzLtqF0_000050.mp4,people farting
ucC4clgPd4Q_000030.mp4,typing on typewriter
FwVYUHKoLtQ_000034.mp4,"playing violin, fiddle"
i8kGE-XRat4_000011.mp4,disc scratching
LExYeHF-ypk_000130.mp4,playing cello
wTujz_6ZG9E_000061.mp4,airplane flyby
uG4Y4HedL60_000015.mp4,air horn
28ehZa0fzmo_000028.mp4,fire truck siren
a_tTA5W6FAo_000176.mp4,people cheering
4z8HTrCvEsc_000097.mp4,tap dancing
6LhWo-WzgLU_000034.mp4,slot machine
g3eW5ca-DKw_000030.mp4,raining
RMX2aviLZdo_000070.mp4,using sewing machines
-zSyfcXmHdk_001083.mp4,"ice cream truck, ice cream van"
xC-FE1l3Cxs_000368.mp4,footsteps on snow
K-JfatjTpQw_000119.mp4,hedge trimmer running
YcBWuQDGrJc_000030.mp4,printer printing
KS_5Qiec4AI_000009.mp4,warbler chirping
DmJL3kSguyw_000023.mp4,eagle screaming
8KEzNMLZYpk_000118.mp4,striking pool
z16gQeEtuyw_000021.mp4,mosquito buzzing
P1LygmOqewM_000157.mp4,playing congas
CtcmYF7mufk_000030.mp4,rapping
qLQVG0dFvwg_000135.mp4,playing shofar
DFf71XYDX3g_000016.mp4,chipmunk chirping
31DHlOBn2LE_000002.mp4,sea waves
Pc-XnRIIgqE_000005.mp4,fireworks banging
qgAWtqsSBsg_000035.mp4,bouncing on trampoline
PJnn-wMPU9w_000040.mp4,mouse pattering
ItvWPMW7RWE_000150.mp4,goose honking
ZGYQX-172io_000022.mp4,dog bow-wow
B2dwWGTj7O4_000400.mp4,playing double bass
DJbFAoB4-_o_000170.mp4,people hiccup
ew1epjgvuQM_000030.mp4,people shuffling
BckOteKD49k_000030.mp4,mouse pattering
xubIj3ag5t4_000233.mp4,playing erhu
Gr-aT8sYNN8_000030.mp4,vacuum cleaner cleaning floors
JNE-lrKk6Mg_000030.mp4,"playing marimba, xylophone"
c2akbbdS7I4_000030.mp4,people shuffling
LuL4ErULWR0_000160.mp4,foghorn
B7MStvwQ6R8_000029.mp4,striking pool
brfMnl3U64M_000004.mp4,playing bongo
slbhA0hwhFY_000071.mp4,air horn
HvMZHdzvmSM_000020.mp4,people farting
a23vS080B2E_000100.mp4,waterfall burbling
Vo7TOX5_EPQ_000001.mp4,sea lion barking
yL1RQ9FGZyE_000030.mp4,playing steelpan
fFVT_CtL62M_000020.mp4,"vehicle horn, car horn, honking"
psbURlY7H2g_000085.mp4,pheasant crowing
WWCNBy_rZzg_000030.mp4,people shuffling
SwxdBiazu8M_000030.mp4,duck quacking
nd40lIYtQmA_000138.mp4,playing table tennis
C7hEJn-CQEU_000030.mp4,playing electronic organ
DIxTruxPbdk_000000.mp4,machine gun shooting
V1M3HiUz0ZQ_000070.mp4,skateboarding
17K-oEuH1p0_000020.mp4,playing bugle
DEGSyVygE98_000110.mp4,car engine starting
oEQT7MSo_aA_000030.mp4,duck quacking
H6c8ZDrdUaM_000030.mp4,fire truck siren
LyIhmCTPLUc_000030.mp4,cat meowing
6tRfYp-9YcE_000106.mp4,sea lion barking
qEm2BSgblJ8_000101.mp4,airplane
ALVS3Q_jNaU_000030.mp4,playing electric guitar
XOj6xGKEsUw_000035.mp4,coyote howling
mYbbc_0WyvI_000030.mp4,people whistling
gfVNNXPbkW8_000030.mp4,goose honking
Sgdq22nyfTM_000240.mp4,"subway, metro, underground"
EhaMmYFANQQ_000030.mp4,people burping
Bn2bWpoZOS8_000030.mp4,printer printing
0CA5CPHRXDc_000000.mp4,mosquito buzzing
e4qVs0kpC_w_000510.mp4,vacuum cleaner cleaning floors
s2N0szde6QA_000196.mp4,canary calling
dBeRmZn2qCE_000030.mp4,people farting
OwAUGABGrqk_000030.mp4,people coughing
A9n6gH2uS5U_000019.mp4,cat growling
JrbVM5zjdug_000030.mp4,tapping guitar
pFTAenV8ksU_000030.mp4,bird wings flapping
9F1Tw0VnG38_000010.mp4,"motorboat, speedboat acceleration"
KZqhxN-3zzc_000024.mp4,police radio chatter
2aOS7PDaGWM_000092.mp4,striking pool
yKZ1wVwmhus_000283.mp4,playing badminton
bv9PhRwJ9Yc_000000.mp4,"bird chirping, tweeting"
ZJIgxpYf20I_000030.mp4,typing on typewriter
y0d6Crj5U8g_000069.mp4,driving snowmobile
5hFnrhyWv3c_000027.mp4,hedge trimmer running
n-A3BJEpmz8_000010.mp4,sailing
aWaMcq7HuKw_000000.mp4,playing didgeridoo
wWEk1Hl2hK0_000134.mp4,mynah bird singing
0SLv6CmZas8_000002.mp4,wind rustling leaves
DPdAsDw3chc_000030.mp4,fire truck siren
ph2g0DZNiZI_000094.mp4,people slapping
LAAB6eDASpE_000361.mp4,planing timber
36-Okvu2Xao_000042.mp4,playing tuning fork
jv4bWkoG4k8_000310.mp4,playing accordion
2VqKqjqvugc_000198.mp4,writing on blackboard with chalk
_Qnw4_agm-0_000030.mp4,playing harp
SkIDF7iNJQE_000030.mp4,playing synthesizer
ySNRJCMMTu4_000040.mp4,playing volleyball
_6gpB_Trvo8_000000.mp4,car engine starting
UTE0j8Fa6N8_000030.mp4,singing bowl
iHYOaGNdweo_000230.mp4,printer printing
1EWkwWXwI1g_000210.mp4,lighting firecrackers
4kGozLe1X_Q_000073.mp4,playing djembe
Q_J3XkD5Ims_000000.mp4,sea waves
EHr7Jjfv1tw_000032.mp4,ice cracking
Cefeb2q4KSE_000110.mp4,playing gong
eipkKgTKAN8_000040.mp4,playing bagpipes
oyxhHkOel2I_000115.mp4,playing tennis
QFyRflnHxxE_000020.mp4,cupboard opening or closing
DC2q5iyvKFM_000060.mp4,playing cornet
HK6HLZqAe9I_000142.mp4,people battle cry
7fLnFGd79-s_000018.mp4,chipmunk chirping
M34hO-PqzpE_000050.mp4,vacuum cleaner cleaning floors
IoLCBsJC7vw_000011.mp4,"rowboat, canoe, kayak rowing"
bYQyHfbrq74_000004.mp4,elk bugling
cxkCPSXyT-Y_000020.mp4,turkey gobbling
JS68nchziLA_000029.mp4,playing congas
VeAomElRCJc_000030.mp4,playing acoustic guitar
WdIsOZQHeBY_000030.mp4,people eating
2ISY5z0QQfc_000101.mp4,playing erhu
jna6r3skNeg_000180.mp4,"pigeon, dove cooing"
Gl64LXryFS8_000030.mp4,playing harp
vwAXcR6wRuQ_000010.mp4,people sobbing
KhXcEu7r6m8_000030.mp4,playing synthesizer
Ns-iXXKmzzU_000030.mp4,male singing
Kt3KMQU1hJQ_000260.mp4,playing harp
SQaFz1SxUyo_000042.mp4,playing bass drum
QC-JCBbOuNc_000030.mp4,duck quacking
mt2jS_qjpkk_000613.mp4,tornado roaring
ciZjHNKOozg_000210.mp4,church bell ringing
